task_id,split,domain,status,diagnostic_ok,cdfm_f1,lingam_f1,old_gate0_probability,logistic_probability,l2d_weighted_probability,gain_regression_score,conservative_min_score,support_distance,support_ok,always_cdfm__selected,always_cdfm__hybrid_f1,always_cdfm__harm,always_cdfm__severe_harm,always_cdfm__benefit,always_cdfm__oracle_gap,always_lingam__selected,always_lingam__hybrid_f1,always_lingam__harm,always_lingam__severe_harm,always_lingam__benefit,always_lingam__oracle_gap,old_gate0_router__selected,old_gate0_router__hybrid_f1,old_gate0_router__harm,old_gate0_router__severe_harm,old_gate0_router__benefit,old_gate0_router__oracle_gap,logistic_router__selected,logistic_router__hybrid_f1,logistic_router__harm,logistic_router__severe_harm,logistic_router__benefit,logistic_router__oracle_gap,gain_regression__selected,gain_regression__hybrid_f1,gain_regression__harm,gain_regression__severe_harm,gain_regression__benefit,gain_regression__oracle_gap,l2d_weighted__selected,l2d_weighted__hybrid_f1,l2d_weighted__harm,l2d_weighted__severe_harm,l2d_weighted__benefit,l2d_weighted__oracle_gap,gain_crc__selected,gain_crc__hybrid_f1,gain_crc__harm,gain_crc__severe_harm,gain_crc__benefit,gain_crc__oracle_gap,gain_ltt__selected,gain_ltt__hybrid_f1,gain_ltt__harm,gain_ltt__severe_harm,gain_ltt__benefit,gain_ltt__oracle_gap,conformal_uncertain__selected,conformal_uncertain__hybrid_f1,conformal_uncertain__harm,conformal_uncertain__severe_harm,conformal_uncertain__benefit,conformal_uncertain__oracle_gap,support_gate__selected,support_gate__hybrid_f1,support_gate__harm,support_gate__severe_harm,support_gate__benefit,support_gate__oracle_gap,conservative_min_ltt__selected,conservative_min_ltt__hybrid_f1,conservative_min_ltt__harm,conservative_min_ltt__severe_harm,conservative_min_ltt__benefit,conservative_min_ltt__oracle_gap,support_gain_ltt__selected,support_gain_ltt__hybrid_f1,support_gain_ltt__harm,support_gain_ltt__severe_harm,support_gain_ltt__benefit,support_gain_ltt__oracle_gap
test_tgt_interaction_exponential_0117,test,tgt_interaction_exponential,ok,1,0.8484848484848484,0.9655172413793104,3.0342828623449606e-05,0.9619853917955633,0.46524972530907877,-0.42434541286414607,-0.4501223133602826,14.521236953889478,0,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199,1,0.9655172413793104,0.0,0,0.11703239289446199,0.0,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199,1,0.9655172413793104,0.0,0,0.11703239289446199,0.0,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199,0,0.8484848484848484,0.0,0,0.0,0.11703239289446199
test_tgt_interaction_exponential_0118,test,tgt_interaction_exponential,ok,1,0.7407407407407407,1.0,1.1017287730756774e-07,0.27889553819953705,0.13796233744228092,-0.502030623981224,-0.5720073007807218,22.227039370957606,0,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,1,1.0,0.0,0,0.2592592592592593,0.0,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593,0,0.7407407407407407,0.0,0,0.0,0.2592592592592593
test_tgt_interaction_exponential_0119,test,tgt_interaction_exponential,ok,1,0.88,0.9565217391304348,6.311425200776684e-07,0.2573433310004333,0.10470450954346384,-0.45314648246746647,-0.4899068812032858,20.716855568862133,0,0,0.88,0.0,0,0.0,0.07652173913043481,1,0.9565217391304348,0.0,0,0.07652173913043481,0.0,0,0.88,0.0,0,0.0,0.07652173913043481,0,0.88,0.0,0,0.0,0.07652173913043481,0,0.88,0.0,0,0.0,0.07652173913043481,0,0.88,0.0,0,0.0,0.07652173913043481,0,0.88,0.0,0,0.0,0.07652173913043481,0,0.88,0.0,0,0.0,0.07652173913043481,0,0.88,0.0,0,0.0,0.07652173913043481,0,0.88,0.0,0,0.0,0.07652173913043481,0,0.88,0.0,0,0.0,0.07652173913043481,0,0.88,0.0,0,0.0,0.07652173913043481
test_tgt_interaction_exponential_0120,test,tgt_interaction_exponential,ok,1,0.7333333333333334,0.962962962962963,1.2090476644406853e-06,0.6328870070964802,0.46146673001353017,-0.42684574238500383,-0.4294637666136674,17.298110617997242,0,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963,1,0.962962962962963,0.0,0,0.22962962962962963,0.0,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963,1,0.962962962962963,0.0,0,0.22962962962962963,0.0,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963,0,0.7333333333333334,0.0,0,0.0,0.22962962962962963
test_tgt_interaction_exponential_0121,test,tgt_interaction_exponential,ok,1,0.75,1.0,4.545334799014068e-07,0.7369126285057033,0.43811463026428177,-0.4286393346298135,-0.4448512138435039,20.129127747145365,0,0,0.75,0.0,0,0.0,0.25,1,1.0,0.0,0,0.25,0.0,0,0.75,0.0,0,0.0,0.25,1,1.0,0.0,0,0.25,0.0,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25
test_tgt_interaction_exponential_0122,test,tgt_interaction_exponential,ok,1,0.761904761904762,1.0,3.4447231039563774e-07,0.9847083054864575,0.3095346453202579,-0.42955445281022614,-0.5426643043348417,19.18157085753481,0,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,1,1.0,0.0,0,0.23809523809523803,0.0,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,1,1.0,0.0,0,0.23809523809523803,0.0,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,0,0.761904761904762,0.0,0,0.0,0.23809523809523803,0,0.761904761904762,0.0,0,0.0,0.23809523809523803
test_tgt_interaction_exponential_0123,test,tgt_interaction_exponential,ok,1,0.8333333333333333,0.9090909090909092,5.9279653211666285e-08,0.9730890986751165,0.19019125125623923,-0.24710360953562882,-0.5344231753866278,28.982001784851786,0,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591,1,0.9090909090909092,0.0,0,0.07575757575757591,0.0,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591,1,0.9090909090909092,0.0,0,0.07575757575757591,0.0,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591,0,0.8333333333333333,0.0,0,0.0,0.07575757575757591
test_tgt_interaction_exponential_0124,test,tgt_interaction_exponential,ok,1,0.4864864864864864,0.75,0.0002885863814813832,0.7639837215250997,0.2580597474615158,-0.35928384866405394,-0.5387889336846142,16.163913997536383,0,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136,1,0.75,0.0,0,0.2635135135135136,0.0,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136,1,0.75,0.0,0,0.2635135135135136,0.0,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136,0,0.4864864864864864,0.0,0,0.0,0.2635135135135136
test_tgt_interaction_exponential_0125,test,tgt_interaction_exponential,ok,1,0.6666666666666665,1.0,9.723204068089727e-07,0.4941356257840611,0.46712613203276876,-0.42376842415938504,-0.4441989285719615,21.17889229518614,0,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,1,1.0,0.0,0,0.3333333333333335,0.0,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335,0,0.6666666666666665,0.0,0,0.0,0.3333333333333335
test_tgt_interaction_exponential_0126,test,tgt_interaction_exponential,ok,1,0.6,1.0,4.6759877598691126e-08,0.0402506128679659,0.1815455718141957,-0.40855491221842366,-0.5179474843641262,27.953240281915498,0,0,0.6,0.0,0,0.0,0.4,1,1.0,0.0,0,0.4,0.0,0,0.6,0.0,0,0.0,0.4,0,0.6,0.0,0,0.0,0.4,0,0.6,0.0,0,0.0,0.4,0,0.6,0.0,0,0.0,0.4,0,0.6,0.0,0,0.0,0.4,0,0.6,0.0,0,0.0,0.4,0,0.6,0.0,0,0.0,0.4,0,0.6,0.0,0,0.0,0.4,0,0.6,0.0,0,0.0,0.4,0,0.6,0.0,0,0.0,0.4
test_tgt_interaction_exponential_0127,test,tgt_interaction_exponential,ok,1,0.7999999999999999,0.9333333333333332,4.78973884746557e-08,0.8154581820813587,0.22362362268614216,-0.454901100042828,-0.5298295107904147,25.170588403707548,0,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333,1,0.9333333333333332,0.0,0,0.1333333333333333,0.0,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333,1,0.9333333333333332,0.0,0,0.1333333333333333,0.0,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333,0,0.7999999999999999,0.0,0,0.0,0.1333333333333333
test_tgt_interaction_exponential_0128,test,tgt_interaction_exponential,ok,1,0.9,0.8,6.99588282901023e-05,0.839775760998174,0.26554480922256246,-0.4206160282079258,-0.5576468677872658,17.07049108768615,0,0,0.9,0.0,0,0.0,0.0,1,0.8,0.09999999999999998,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.0,1,0.8,0.09999999999999998,0,0.0,0.09999999999999998,0,0.9,0.0,0,0.0,0.0,0,0.9,0.0,0,0.0,0.0,0,0.9,0.0,0,0.0,0.0,0,0.9,0.0,0,0.0,0.0,0,0.9,0.0,0,0.0,0.0,0,0.9,0.0,0,0.0,0.0,0,0.9,0.0,0,0.0,0.0,0,0.9,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0129,test,tgt_interaction_exponential,ok,1,0.8,0.6,8.02951086713024e-06,0.5340845624467663,0.25223356613922426,-0.3987781184122703,-0.5351101156984588,18.506143165283262,0,0,0.8,0.0,0,0.0,0.0,1,0.6,0.20000000000000007,1,0.0,0.20000000000000007,0,0.8,0.0,0,0.0,0.0,1,0.6,0.20000000000000007,1,0.0,0.20000000000000007,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0,0,0.8,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0130,test,tgt_interaction_exponential,ok,1,0.823529411764706,0.9473684210526316,1.699265526296238e-06,0.3407083855665138,0.39501244530811064,-0.4324690519482705,-0.46635170027150535,18.670682276372386,0,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,1,0.9473684210526316,0.0,0,0.12383900928792568,0.0,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,0,0.823529411764706,0.0,0,0.0,0.12383900928792568,0,0.823529411764706,0.0,0,0.0,0.12383900928792568
test_tgt_interaction_exponential_0131,test,tgt_interaction_exponential,ok,1,0.6956521739130435,0.9523809523809524,3.7702963412748007e-06,0.4698134483829452,0.428539091174865,-0.4289774759289646,-0.43323482289546356,15.494581970211625,0,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,1,0.9523809523809524,0.0,0,0.256728778467909,0.0,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,0,0.6956521739130435,0.0,0,0.0,0.256728778467909,0,0.6956521739130435,0.0,0,0.0,0.256728778467909
test_tgt_interaction_exponential_0132,test,tgt_interaction_exponential,ok,1,0.5833333333333334,1.0,7.396659918850271e-08,0.744579069959737,0.3633919335201461,-0.4367370015401773,-0.47584401838200885,23.374551641530147,0,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663,1,1.0,0.0,0,0.41666666666666663,0.0,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663,1,1.0,0.0,0,0.41666666666666663,0.0,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663,0,0.5833333333333334,0.0,0,0.0,0.41666666666666663
test_tgt_interaction_exponential_0133,test,tgt_interaction_exponential,ok,1,0.75,0.9090909090909092,1.2131180247432823e-08,0.24419149006094107,0.10193546379769963,-0.522721849125588,-0.5493359294893945,21.97570885919854,0,0,0.75,0.0,0,0.0,0.15909090909090917,1,0.9090909090909092,0.0,0,0.15909090909090917,0.0,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917
test_tgt_interaction_exponential_0134,test,tgt_interaction_exponential,ok,1,0.6666666666666666,0.7200000000000001,2.4212621797076348e-06,0.013904183808124368,0.2082425483659453,-0.37619740774668775,-0.5316668588838852,18.782007877749955,0,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,1,0.7200000000000001,0.0,0,0.053333333333333455,0.0,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455,0,0.6666666666666666,0.0,0,0.0,0.053333333333333455
test_tgt_interaction_exponential_0135,test,tgt_interaction_exponential,ok,1,0.7692307692307692,0.923076923076923,6.420007133502785e-08,0.6524210708533879,0.48573493471628937,-0.3454315759344107,-0.4501842017346939,26.695457250813465,0,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385,1,0.923076923076923,0.0,0,0.15384615384615385,0.0,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385,1,0.923076923076923,0.0,0,0.15384615384615385,0.0,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385,0,0.7692307692307692,0.0,0,0.0,0.15384615384615385
test_tgt_interaction_exponential_0136,test,tgt_interaction_exponential,ok,1,0.7000000000000001,0.888888888888889,1.4363540052843086e-06,0.8337427277600638,0.49038104951488054,-0.3471317526906099,-0.46670660382575124,23.630955616549617,0,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888,1,0.888888888888889,0.0,0,0.18888888888888888,0.0,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888,1,0.888888888888889,0.0,0,0.18888888888888888,0.0,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888,0,0.7000000000000001,0.0,0,0.0,0.18888888888888888
test_tgt_interaction_exponential_0137,test,tgt_interaction_exponential,ok,1,0.8181818181818181,1.0,3.06697132176195e-07,0.7400087004808168,0.25183136367360254,-0.44489904553265097,-0.5689881294556046,18.854445994437846,0,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188,1,1.0,0.0,0,0.18181818181818188,0.0,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188,1,1.0,0.0,0,0.18181818181818188,0.0,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188,0,0.8181818181818181,0.0,0,0.0,0.18181818181818188
test_tgt_interaction_exponential_0138,test,tgt_interaction_exponential,ok,1,0.6,0.962962962962963,1.1013304338737804e-05,0.4957499354934878,0.20343767904854612,-0.4355394233905482,-0.5484473379193081,14.210577381828516,0,0,0.6,0.0,0,0.0,0.36296296296296304,1,0.962962962962963,0.0,0,0.36296296296296304,0.0,0,0.6,0.0,0,0.0,0.36296296296296304,0,0.6,0.0,0,0.0,0.36296296296296304,0,0.6,0.0,0,0.0,0.36296296296296304,0,0.6,0.0,0,0.0,0.36296296296296304,0,0.6,0.0,0,0.0,0.36296296296296304,0,0.6,0.0,0,0.0,0.36296296296296304,0,0.6,0.0,0,0.0,0.36296296296296304,0,0.6,0.0,0,0.0,0.36296296296296304,0,0.6,0.0,0,0.0,0.36296296296296304,0,0.6,0.0,0,0.0,0.36296296296296304
test_tgt_interaction_exponential_0139,test,tgt_interaction_exponential,ok,1,0.7142857142857143,0.4666666666666666,7.344091530249484e-07,0.928966269775619,0.2385513029164921,-0.2285619219130556,-0.4983161124191588,22.130385320716503,0,0,0.7142857142857143,0.0,0,0.0,0.0,1,0.4666666666666666,0.24761904761904768,1,0.0,0.24761904761904768,0,0.7142857142857143,0.0,0,0.0,0.0,1,0.4666666666666666,0.24761904761904768,1,0.0,0.24761904761904768,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0,0,0.7142857142857143,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0140,test,tgt_interaction_exponential,ok,1,0.5714285714285713,1.0,4.147150841909449e-05,0.2766970534944088,0.4521251855621543,-0.4273647980245382,-0.4402185909619994,16.443208946138554,0,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,1,1.0,0.0,0,0.4285714285714287,0.0,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287,0,0.5714285714285713,0.0,0,0.0,0.4285714285714287
test_tgt_interaction_exponential_0141,test,tgt_interaction_exponential,ok,1,0.75,1.0,1.069915947777224e-06,0.5295834233381363,0.451173799327603,-0.4253083720601511,-0.4353606695810434,17.616154195817263,0,0,0.75,0.0,0,0.0,0.25,1,1.0,0.0,0,0.25,0.0,0,0.75,0.0,0,0.0,0.25,1,1.0,0.0,0,0.25,0.0,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25
test_tgt_interaction_exponential_0142,test,tgt_interaction_exponential,ok,1,0.75,0.9090909090909092,5.054486550328454e-07,0.43023029428243476,0.1651269298546338,-0.46497958050060473,-0.5523124542476762,20.53910802157697,0,0,0.75,0.0,0,0.0,0.15909090909090917,1,0.9090909090909092,0.0,0,0.15909090909090917,0.0,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917,0,0.75,0.0,0,0.0,0.15909090909090917
test_tgt_interaction_exponential_0143,test,tgt_interaction_exponential,ok,1,1.0,0.9166666666666666,1.2335592287122505e-07,0.04564954857562588,0.13333487065002847,-0.4280683072803286,-0.5046755207612756,19.952941223297568,0,0,1.0,0.0,0,0.0,0.0,1,0.9166666666666666,0.08333333333333337,0,0.0,0.08333333333333337,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0144,test,tgt_interaction_exponential,ok,1,0.7499999999999999,0.4615384615384615,2.4037162988534775e-07,0.20221609291154255,0.21955799875221899,-0.457792719422369,-0.5564559765745393,28.474682389375683,0,0,0.7499999999999999,0.0,0,0.0,0.0,1,0.4615384615384615,0.2884615384615384,1,0.0,0.2884615384615384,0,0.7499999999999999,0.0,0,0.0,0.0,0,0.7499999999999999,0.0,0,0.0,0.0,0,0.7499999999999999,0.0,0,0.0,0.0,0,0.7499999999999999,0.0,0,0.0,0.0,0,0.7499999999999999,0.0,0,0.0,0.0,0,0.7499999999999999,0.0,0,0.0,0.0,0,0.7499999999999999,0.0,0,0.0,0.0,0,0.7499999999999999,0.0,0,0.0,0.0,0,0.7499999999999999,0.0,0,0.0,0.0,0,0.7499999999999999,0.0,0,0.0,0.0
test_tgt_interaction_exponential_0145,test,tgt_interaction_exponential,ok,1,0.75,1.0,3.136418296697459e-08,0.2625664584086275,0.38362482001994486,-0.4408527367305906,-0.4735202050441794,28.07714451003767,0,0,0.75,0.0,0,0.0,0.25,1,1.0,0.0,0,0.25,0.0,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25,0,0.75,0.0,0,0.0,0.25
test_tgt_interaction_exponential_0146,test,tgt_interaction_exponential,ok,1,0.7368421052631579,1.0,9.996924658256493e-08,0.28602370034284424,0.3345148127470788,-0.43896110368189784,-0.4965150741120905,25.459338575927003,0,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,1,1.0,0.0,0,0.26315789473684215,0.0,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215,0,0.7368421052631579,0.0,0,0.0,0.26315789473684215
